Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,08/09/2023,60.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,08/09/2023,86.0,1
O Val,Presión,hPa,PR_AVG_1.5m,08/09/2023,1006.34,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,08/09/2023,1014.64,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,08/09/2023,26.5,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,08/09/2023,18.23,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,08/09/2023,20.01,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,08/09/2023,27.66,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,08/09/2023,21.7,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,08/09/2023,20.9,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,08/09/2023,15.96,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,08/09/2023,2.8,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,09/09/2023,18.9,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,09/09/2023,194.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,09/09/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,09/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,09/09/2023,17.1701,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,09/09/2023,0.177,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,09/09/2023,99.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,09/09/2023,64.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,09/09/2023,91.0,1
O Val,Presión,hPa,PR_AVG_1.5m,09/09/2023,1005.48,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,09/09/2023,1013.79,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,09/09/2023,17.5,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,09/09/2023,18.38,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,09/09/2023,19.8,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,09/09/2023,25.76,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,09/09/2023,20.51,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,09/09/2023,20.12,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,09/09/2023,16.8,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,09/09/2023,2.7,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,10/09/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,10/09/2023,177.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,10/09/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,10/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,10/09/2023,10.9355,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,10/09/2023,0.187,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,10/09/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,10/09/2023,60.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,10/09/2023,87.0,1
O Val,Presión,hPa,PR_AVG_1.5m,10/09/2023,1007.5,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,10/09/2023,1015.85,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,10/09/2023,18.5,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,10/09/2023,17.26,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,10/09/2023,19.55,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,10/09/2023,26.83,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,10/09/2023,20.17,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,10/09/2023,19.69,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,10/09/2023,14.83,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,10/09/2023,2.8,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,11/09/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,11/09/2023,338.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,11/09/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,11/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,11/09/2023,12.8359,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,11/09/2023,0.19,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,11/09/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,11/09/2023,77.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,11/09/2023,92.0,1
O Val,Presión,hPa,PR_AVG_1.5m,11/09/2023,1007.51,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,11/09/2023,1015.87,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,11/09/2023,18.6,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,11/09/2023,17.89,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,11/09/2023,19.58,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,11/09/2023,23.37,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,11/09/2023,19.79,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,11/09/2023,19.32,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,11/09/2023,15.96,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,11/09/2023,3.1,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,12/09/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,12/09/2023,331.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,12/09/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,12/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,12/09/2023,11.469,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,12/09/2023,0.19,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,12/09/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,12/09/2023,75.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,12/09/2023,91.0,1
O Val,Presión,hPa,PR_AVG_1.5m,12/09/2023,1010.19,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,12/09/2023,1018.57,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,12/09/2023,22.9,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,12/09/2023,17.88,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,12/09/2023,19.5,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,12/09/2023,23.78,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,12/09/2023,20.3,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,12/09/2023,19.49,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,12/09/2023,15.28,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,12/09/2023,2.9,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,13/09/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,13/09/2023,39.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,13/09/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,13/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,13/09/2023,8.0683,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,13/09/2023,0.189,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,13/09/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,13/09/2023,74.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,13/09/2023,88.0,1
O Val,Presión,hPa,PR_AVG_1.5m,13/09/2023,1012.48,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,13/09/2023,1020.88,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,13/09/2023,23.0,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,13/09/2023,17.27,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,13/09/2023,19.22,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,13/09/2023,23.1,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,13/09/2023,19.59,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,13/09/2023,19.43,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,13/09/2023,15.56,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,13/09/2023,3.5,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,14/09/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,14/09/2023,41.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,14/09/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,14/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,14/09/2023,4.4176,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,14/09/2023,0.187,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,14/09/2023,96.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,14/09/2023,65.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,14/09/2023,82.0,1
O Val,Presión,hPa,PR_AVG_1.5m,14/09/2023,1007.51,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,14/09/2023,1015.8,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,14/09/2023,21.4,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,14/09/2023,18.36,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,14/09/2023,19.53,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,14/09/2023,28.3,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,14/09/2023,21.45,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,14/09/2023,21.71,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,14/09/2023,16.75,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,14/09/2023,4.0,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,15/09/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,15/09/2023,280.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,15/09/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,15/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,15/09/2023,11.5356,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,15/09/2023,0.186,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,15/09/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,15/09/2023,68.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,15/09/2023,88.0,1
O Val,Presión,hPa,PR_AVG_1.5m,15/09/2023,1000.81,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,15/09/2023,1009.12,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,15/09/2023,22.4,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,15/09/2023,16.99,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,15/09/2023,19.26,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,15/09/2023,25.32,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,15/09/2023,19.71,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,15/09/2023,19.14,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,15/09/2023,14.77,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,15/09/2023,3.6,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,16/09/2023,21.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,16/09/2023,331.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,16/09/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,16/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,16/09/2023,14.7861,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,16/09/2023,0.206,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,16/09/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,16/09/2023,58.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,16/09/2023,90.0,1
O Val,Presión,hPa,PR_AVG_1.5m,16/09/2023,997.8,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,16/09/2023,1006.08,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,16/09/2023,23.0,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,16/09/2023,17.14,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,16/09/2023,18.83,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,16/09/2023,25.8,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,16/09/2023,19.47,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,16/09/2023,19.11,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,16/09/2023,14.69,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,16/09/2023,2.4,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,17/09/2023,20.2,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,17/09/2023,167.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,17/09/2023,135.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,17/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,17/09/2023,12.7192,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,17/09/2023,0.223,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,17/09/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,17/09/2023,57.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,17/09/2023,81.0,1
O Val,Presión,hPa,PR_AVG_1.5m,17/09/2023,997.1,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,17/09/2023,1005.42,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,17/09/2023,30.3,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,17/09/2023,14.19,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,17/09/2023,17.96,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,17/09/2023,22.43,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,17/09/2023,16.54,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,17/09/2023,17.82,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,17/09/2023,12.07,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,17/09/2023,7.1,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,18/09/2023,2.5,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,18/09/2023,331.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,18/09/2023,315.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,18/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,18/09/2023,10.1852,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,18/09/2023,0.259,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,18/09/2023,99.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,18/09/2023,79.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,18/09/2023,91.0,1
O Val,Presión,hPa,PR_AVG_1.5m,18/09/2023,1008.54,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,18/09/2023,1016.95,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,18/09/2023,23.3,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,18/09/2023,16.43,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,18/09/2023,17.96,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,18/09/2023,21.73,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,18/09/2023,17.57,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,18/09/2023,17.93,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,18/09/2023,11.92,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,18/09/2023,4.4,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,19/09/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,19/09/2023,295.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,19/09/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,19/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,19/09/2023,12.219,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,19/09/2023,0.26,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,19/09/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,19/09/2023,63.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,19/09/2023,89.0,1
O Val,Presión,hPa,PR_AVG_1.5m,19/09/2023,1010.03,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,19/09/2023,1018.5,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,19/09/2023,22.9,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,19/09/2023,14.63,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,19/09/2023,17.73,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,19/09/2023,23.14,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,19/09/2023,17.29,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,19/09/2023,16.69,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,19/09/2023,11.28,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,19/09/2023,3.1,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,20/09/2023,49.5,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,20/09/2023,165.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,20/09/2023,180.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,20/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,20/09/2023,9.1851,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,20/09/2023,0.261,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,20/09/2023,99.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,20/09/2023,71.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,20/09/2023,86.0,1
O Val,Presión,hPa,PR_AVG_1.5m,20/09/2023,1001.45,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,20/09/2023,1009.78,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,20/09/2023,30.3,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,20/09/2023,16.24,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,20/09/2023,17.7,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,20/09/2023,22.12,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,20/09/2023,18.06,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,20/09/2023,18.66,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,20/09/2023,15.0,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,20/09/2023,6.3,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,21/09/2023,11.6,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,21/09/2023,300.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,21/09/2023,315.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,21/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,21/09/2023,8.3015,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,21/09/2023,0.317,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,21/09/2023,99.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,21/09/2023,65.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,21/09/2023,82.0,1
O Val,Presión,hPa,PR_AVG_1.5m,21/09/2023,999.94,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,21/09/2023,1008.3,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,21/09/2023,32.2,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,21/09/2023,14.01,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,21/09/2023,17.43,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,21/09/2023,20.14,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,21/09/2023,16.61,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,21/09/2023,17.23,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,21/09/2023,14.61,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,21/09/2023,5.1,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,22/09/2023,5.5,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,22/09/2023,291.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,22/09/2023,315.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,22/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,22/09/2023,12.0689,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,22/09/2023,0.315,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,22/09/2023,96.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,22/09/2023,69.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,22/09/2023,85.0,1
O Val,Presión,hPa,PR_AVG_1.5m,22/09/2023,1007.55,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,22/09/2023,1016.0,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,22/09/2023,27.8,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,22/09/2023,13.83,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,22/09/2023,17.09,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,22/09/2023,19.75,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,22/09/2023,15.33,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,22/09/2023,16.51,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,22/09/2023,13.21,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,22/09/2023,4.6,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,23/09/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,23/09/2023,313.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,23/09/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,23/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,23/09/2023,12.2357,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,23/09/2023,0.305,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,23/09/2023,99.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,23/09/2023,60.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,23/09/2023,85.0,1
O Val,Presión,hPa,PR_AVG_1.5m,23/09/2023,1011.92,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,23/09/2023,1020.42,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,23/09/2023,17.1,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,23/09/2023,13.41,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,23/09/2023,16.89,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,23/09/2023,23.04,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,23/09/2023,16.12,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,23/09/2023,16.21,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,23/09/2023,11.83,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,23/09/2023,3.5,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,24/09/2023,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,24/09/2023,164.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,24/09/2023,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,24/09/2023,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,24/09/2023,11.0356,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,24/09/2023,0.295,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,24/09/2023,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,24/09/2023,48.0,1
