Período de consulta de 01/04/2015 a 31/03/2016
"";"";"Marco da Curra";"";"CIS Ferrol";"";"Muralla";"";"Melide";"";"Punta Candieira";"";"Malpica";"";"Olas";"";"Río do Sol";"";"Aldea Nova";"";"O Val";"";"Lesende";"";""
"30/12/2015";"Temperatura máxima a 1.5m";"11.76";"1";"16.45";"1";"11.59";"1";"14.85";"1";"15.83";"1";"15.10";"1";"13.01";"1";"11.83";"1";"14.78";"1";"16.47";"1";"14.41";"1";"ºC"
"30/12/2015";"Temperatura media a 0.1m";"8.32";"1";"12.36";"1";"8.35";"1";"9.22";"1";"";"";"11.58";"1";"10.45";"1";"8.17";"1";"";"";"12.08";"1";"11.39";"1";"ºC"
"30/12/2015";"Temperatura media a 1.5m";"8.74";"1";"13.66";"1";"8.71";"1";"10.38";"1";"12.54";"1";"12.36";"1";"10.36";"1";"8.93";"1";"11.56";"1";"13.46";"1";"12.39";"1";"ºC"
"30/12/2015";"Temperatura mínima a 1.5m";"4.51";"1";"9.48";"1";"5.31";"1";"4.10";"1";"8.58";"1";"7.56";"1";"5.37";"1";"4.30";"1";"7.07";"1";"8.31";"1";"8.08";"1";"ºC"
"30/12/2015";"Velocidade do vento a 10m";"40.00";"1";"30.00";"1";"51.50";"1";"17.40";"1";"65.80";"1";"43.90";"1";"32.00";"1";"47.90";"1";"27.10";"1";"";"";"";"";"km/h"
"30/12/2015";"Índice Ultravioleta máximo";"";"";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"30/12/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"13.9028";"1";"";"";"";"";"8.8016";"1";"13.7859";"1";"h"
"30/12/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"293";"1";"164";"1";"º"
"30/12/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"180";"1";"180";"1";"º"
"30/12/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.330";"1";"0.481";"1";"m3/m3"
"30/12/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48.30";"1";"70.80";"1";"km/h"
"30/12/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12.00";"1";"16.30";"1";"km/h"
"31/12/2015";"Balance hídrico";"-0.4";"1";"-1.5";"5";"2.5";"1";"-0.2";"1";"-2.0";"1";"-1.2";"1";"0.5";"1";"0.5";"1";"-1.5";"1";"";"";"4.7";"1";"L/m2"
"31/12/2015";"Chuvia";"0.4";"1";"0.0";"1";"3.0";"1";"0.5";"1";"0.2";"1";"0.3";"1";"1.2";"1";"1.1";"1";"0.0";"1";"0.0";"1";"5.8";"1";"L/m2"
"31/12/2015";"Dirección do refacho a 10m";"209";"1";"203";"1";"165";"1";"189";"1";"212";"1";"295";"1";"174";"1";"246";"1";"211";"1";"";"";"";"";"º"
"31/12/2015";"Dirección do vento predominante a 10m";"225";"1";"180";"1";"180";"1";"135";"1";"225";"1";"270";"1";"180";"1";"135";"1";"180";"1";"";"";"";"";"º"
"31/12/2015";"Evapotraspiración de referencia";"0.84";"1";"1.51";"5";"0.48";"1";"0.74";"1";"2.16";"1";"1.54";"1";"0.67";"1";"0.59";"1";"1.52";"1";"";"";"1.09";"1";"L/m2"
"31/12/2015";"Horas de frío ( <=7ºC)";"19.17";"1";"0.00";"1";"15.17";"1";"13.17";"1";"0.00";"1";"0.00";"1";"9.50";"1";"13.17";"1";"0.17";"1";"0.00";"1";"0.00";"1";"h"
"31/12/2015";"Horas de sol";"1.7003";"1";"3.6174";"1";"0.2499";"1";"0.4668";"1";"4.9175";"1";"4.0503";"1";"1.0500";"1";"0.7667";"1";"4.0006";"1";"";"";"1.3999";"1";"h"
"31/12/2015";"Humidade relativa  máxima a 1.5m";"96";"1";"90";"1";"100";"1";"98";"1";"82";"1";"90";"1";"100";"1";"99";"1";"87";"1";"94";"1";"89";"1";"%"
"31/12/2015";"Humidade relativa  mínima a 1.5m";"84";"1";"68";"1";"86";"1";"80";"1";"70";"1";"71";"1";"85";"1";"86";"1";"69";"1";"70";"1";"67";"1";"%"
"31/12/2015";"Humidade relativa media a 1.5m";"91";"1";"82";"1";"95";"1";"92";"1";"76";"1";"82";"1";"95";"1";"94";"1";"80";"1";"85";"1";"78";"1";"%"
"31/12/2015";"Insolación";"19.3";"1";"41.0";"1";"2.8";"1";"5.3";"1";"56.0";"1";"45.9";"1";"11.9";"1";"8.7";"1";"45.4";"1";"";"";"15.7";"1";"%"
"31/12/2015";"Irradiación global diaria";"387";"1";"561";"1";"189";"1";"256";"1";"614";"1";"576";"1";"311";"1";"261";"1";"566";"1";"";"";"330";"1";"10kJ/(m2.día)"
"31/12/2015";"Presión";"947.13";"1";"1019.39";"1";"945.67";"1";"967.81";"1";"991.00";"1";"1003.13";"1";"";"";"959.00";"1";"989.91";"1";"1014.86";"1";"1003.07";"1";"hPa"
"31/12/2015";"Presión reducida";"1024.89";"1";"1024.12";"1";"1024.37";"1";"1025.47";"1";"1021.78";"1";"1022.87";"1";"";"";"1023.91";"1";"1023.71";"1";"1023.58";"1";"1022.45";"1";"hPa"
"31/12/2015";"Refacho máximo a 10m";"51.70";"1";"40.50";"1";"50.10";"1";"24.90";"1";"75.10";"1";"48.10";"1";"39.00";"1";"48.70";"1";"39.80";"1";"";"";"";"";"km/h"
"31/12/2015";"Temperatura de orballo a 1.5m";"4.61";"1";"7.76";"1";"5.84";"1";"5.31";"1";"6.05";"1";"6.87";"1";"6.36";"1";"5.64";"1";"5.73";"1";"7.67";"1";"6.46";"1";"ºC"
"31/12/2015";"Temperatura do solo a -0.1m";"8.84";"1";"";"";"";"";"10.33";"1";"";"";"11.52";"1";"9.77";"1";"8.75";"1";"";"";"11.69";"1";"11.29";"1";"ºC"
"31/12/2015";"Temperatura máxima a 1.5m";"8.36";"1";"14.05";"1";"7.87";"1";"10.69";"1";"12.06";"1";"13.25";"1";"10.40";"1";"8.94";"1";"11.80";"1";"14.12";"1";"13.06";"1";"ºC"
"31/12/2015";"Temperatura media a 0.1m";"5.64";"1";"9.21";"1";"6.26";"1";"5.93";"1";"";"";"9.04";"1";"7.29";"1";"5.92";"1";"";"";"8.87";"1";"9.25";"1";"ºC"
"31/12/2015";"Temperatura media a 1.5m";"6.04";"1";"10.69";"1";"6.67";"1";"6.54";"1";"10.16";"1";"9.77";"1";"7.09";"1";"6.59";"1";"9.02";"1";"10.13";"1";"10.27";"1";"ºC"
"31/12/2015";"Temperatura mínima a 1.5m";"4.74";"1";"7.83";"5";"5.33";"1";"3.44";"1";"8.52";"1";"7.03";"1";"4.54";"1";"4.53";"1";"6.97";"1";"7.34";"1";"8.28";"1";"ºC"
"31/12/2015";"Velocidade do vento a 10m";"25.10";"1";"13.00";"1";"24.90";"1";"6.90";"1";"43.90";"1";"19.60";"1";"16.60";"1";"21.90";"1";"14.80";"1";"";"";"";"";"km/h"
"31/12/2015";"Índice Ultravioleta máximo";"";"";"2";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"31/12/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"11.7689";"1";"";"";"";"";"5.9845";"1";"10.6854";"1";"h"
"31/12/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"169";"1";"233";"1";"º"
"31/12/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"180";"1";"135";"1";"º"
"31/12/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.338";"1";"0.497";"1";"m3/m3"
"31/12/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18.50";"1";"34.60";"1";"km/h"
"31/12/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4.50";"1";"5.00";"1";"km/h"
"01/01/2016";"Balance hídrico";"9.5";"1";"-9999.0";"9";"24.8";"1";"12.2";"1";"-9999.0";"9";"2.3";"1";"10.8";"1";"12.2";"1";"5.2";"1";"";"";"26.2";"1";"L/m2"
"01/01/2016";"Chuvia";"10.2";"1";"3.8";"1";"25.1";"1";"12.8";"1";"1.4";"1";"4.1";"1";"11.6";"1";"12.8";"1";"6.6";"1";"7.0";"1";"27.3";"1";"L/m2"
"01/01/2016";"Dirección do refacho a 10m";"186";"1";"187";"1";"179";"1";"181";"1";"248";"1";"303";"1";"169";"1";"166";"1";"182";"1";"";"";"";"";"º"
"01/01/2016";"Dirección do vento predominante a 10m";"225";"1";"225";"1";"225";"1";"180";"1";"180";"1";"225";"1";"180";"1";"135";"1";"225";"1";"";"";"";"";"º"
"01/01/2016";"Evapotraspiración de referencia";"0.75";"1";"-9999.00";"9";"0.34";"1";"0.59";"1";"-9999.00";"9";"1.78";"1";"0.77";"1";"0.59";"1";"1.42";"1";"";"";"1.14";"1";"L/m2"
"01/01/2016";"Horas de frío ( <=7ºC)";"14.17";"1";"-9999.00";"9";"12.17";"1";"3.33";"1";"0.00";"1";"0.00";"1";"2.50";"1";"12.83";"1";"0.17";"1";"0.00";"1";"0.00";"1";"h"
"01/01/2016";"Horas de sol";"0.6001";"1";"1.0833";"1";"0.3501";"1";"0.8001";"1";"1.3166";"1";"2.3170";"1";"0.5335";"1";"1.4500";"1";"0.8001";"1";"";"";"1.0168";"1";"h"
"01/01/2016";"Humidade relativa  máxima a 1.5m";"96";"1";"-9999";"9";"100";"1";"98";"1";"94";"1";"95";"1";"100";"1";"99";"1";"93";"1";"88";"1";"91";"1";"%"
"01/01/2016";"Humidade relativa  mínima a 1.5m";"78";"1";"-9999";"9";"89";"1";"75";"1";"60";"1";"66";"1";"74";"1";"81";"1";"60";"1";"63";"1";"66";"1";"%"
"01/01/2016";"Humidade relativa media a 1.5m";"88";"1";"-9999";"9";"95";"1";"87";"1";"74";"1";"78";"1";"87";"1";"92";"1";"75";"1";"75";"1";"77";"1";"%"
"01/01/2016";"Insolación";"6.8";"1";"12.3";"1";"3.9";"1";"9.0";"1";"15.0";"1";"26.2";"1";"6.0";"1";"16.3";"1";"9.1";"1";"";"";"11.4";"1";"%"
"01/01/2016";"Irradiación global diaria";"196";"1";"267";"1";"135";"1";"209";"1";"293";"1";"384";"1";"209";"1";"265";"1";"209";"1";"";"";"264";"1";"10kJ/(m2.día)"
"01/01/2016";"Presión";"937.46";"1";"-9999.00";"9";"936.72";"1";"958.66";"1";"979.78";"1";"992.17";"1";"";"";"949.09";"1";"979.51";"1";"1004.16";"1";"993.55";"1";"hPa"
"01/01/2016";"Presión reducida";"1014.18";"1";"-9999.00";"9";"1014.56";"1";"1015.38";"1";"1010.08";"1";"1011.60";"1";"";"";"1013.14";"1";"1012.79";"1";"1012.72";"1";"1012.70";"1";"hPa"
"01/01/2016";"Refacho máximo a 10m";"77.60";"1";"65.40";"1";"102.70";"1";"57.30";"1";"135.40";"1";"91.40";"1";"66.60";"1";"87.00";"1";"74.00";"1";"";"";"";"";"km/h"
"01/01/2016";"Temperatura de orballo a 1.5m";"5.06";"1";"-9999.00";"9";"6.36";"1";"6.26";"1";"6.66";"1";"7.40";"1";"6.47";"1";"6.05";"1";"6.09";"1";"7.88";"1";"6.96";"1";"ºC"
"01/01/2016";"Temperatura do solo a -0.1m";"8.70";"1";"";"";"";"";"10.20";"1";"";"";"11.47";"1";"9.48";"1";"8.66";"1";"";"";"11.66";"1";"11.14";"1";"ºC"
"01/01/2016";"Temperatura máxima a 1.5m";"9.56";"1";"15.34";"5";"9.77";"1";"10.88";"1";"13.93";"1";"13.53";"1";"11.69";"1";"10.15";"1";"13.22";"1";"15.21";"1";"13.82";"1";"ºC"
"01/01/2016";"Temperatura media a 0.1m";"6.25";"1";"10.71";"1";"6.64";"1";"7.30";"1";"";"";"10.12";"1";"8.42";"1";"6.52";"1";"";"";"10.28";"1";"9.55";"1";"ºC"
"01/01/2016";"Temperatura media a 1.5m";"6.89";"1";"12.15";"5";"7.05";"1";"8.38";"1";"11.24";"1";"11.19";"1";"8.53";"1";"7.33";"1";"10.36";"1";"12.24";"1";"10.93";"1";"ºC"
"01/01/2016";"Temperatura mínima a 1.5m";"4.77";"1";"9.49";"5";"5.06";"1";"5.67";"1";"9.02";"1";"9.07";"1";"5.68";"1";"4.78";"1";"6.83";"1";"9.90";"1";"8.24";"1";"ºC"
"01/01/2016";"Velocidade do vento a 10m";"37.90";"1";"22.60";"1";"32.20";"1";"16.10";"1";"63.00";"1";"43.20";"1";"26.90";"1";"37.80";"1";"25.20";"1";"";"";"";"";"km/h"
"01/01/2016";"Índice Ultravioleta máximo";"";"";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"01/01/2016";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"7.1010";"1";"";"";"";"";"6.2172";"1";"17.0864";"1";"h"
"01/01/2016";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"306";"1";"159";"1";"º"
"01/01/2016";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"225";"1";"135";"1";"º"
"01/01/2016";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.326";"1";"0.513";"1";"m3/m3"
"01/01/2016";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51.60";"1";"45.40";"1";"km/h"
"01/01/2016";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9.50";"1";"11.10";"1";"km/h"
"02/01/2016";"Balance hídrico";"1.3";"1";"3.1";"1";"4.5";"1";"-0.2";"1";"0.7";"1";"1.9";"1";"2.4";"1";"3.2";"1";"3.3";"1";"";"";"0.5";"1";"L/m2"
"02/01/2016";"Chuvia";"2.2";"1";"4.8";"1";"5.2";"1";"0.9";"1";"2.6";"1";"3.7";"1";"3.3";"1";"4.1";"1";"4.6";"1";"6.0";"1";"1.7";"1";"L/m2"
"02/01/2016";"Dirección do refacho a 10m";"201";"1";"225";"1";"178";"1";"140";"1";"208";"1";"306";"1";"168";"1";"134";"1";"191";"1";"";"";"";"";"º"
"02/01/2016";"Dirección do vento predominante a 10m";"225";"1";"225";"1";"180";"1";"180";"1";"225";"1";"270";"1";"180";"1";"135";"1";"225";"1";"";"";"";"";"º"
"02/01/2016";"Evapotraspiración de referencia";"0.88";"1";"1.73";"1";"0.68";"1";"1.09";"1";"1.95";"1";"1.78";"1";"0.91";"1";"0.86";"1";"1.33";"1";"";"";"1.23";"1";"L/m2"
"02/01/2016";"Horas de frío ( <=7ºC)";"20.17";"1";"0.00";"1";"13.33";"1";"11.33";"1";"0.00";"1";"0.00";"1";"10.17";"1";"14.00";"1";"5.83";"1";"0.00";"1";"2.83";"1";"h"
"02/01/2016";"Horas de sol";"3.9838";"1";"4.2506";"1";"3.4670";"1";"4.6006";"1";"3.5671";"1";"5.1505";"1";"3.2335";"1";"4.3004";"1";"3.4169";"1";"";"";"3.5672";"1";"h"
"02/01/2016";"Humidade relativa  máxima a 1.5m";"98";"1";"88";"1";"100";"1";"98";"1";"90";"1";"95";"1";"100";"1";"97";"1";"94";"1";"92";"1";"89";"1";"%"
"02/01/2016";"Humidade relativa  mínima a 1.5m";"75";"1";"59";"1";"82";"1";"66";"1";"62";"1";"66";"1";"71";"1";"74";"1";"66";"1";"68";"1";"62";"1";"%"
"02/01/2016";"Humidade relativa media a 1.5m";"91";"1";"77";"1";"94";"1";"88";"1";"77";"1";"79";"1";"91";"1";"93";"1";"83";"1";"79";"1";"78";"1";"%"
"02/01/2016";"Insolación";"45.0";"1";"48.1";"1";"38.9";"1";"51.7";"1";"40.5";"1";"58.2";"1";"36.4";"1";"48.4";"1";"38.7";"1";"";"";"40.0";"1";"%"
"02/01/2016";"Irradiación global diaria";"597";"1";"586";"1";"501";"1";"627";"1";"563";"1";"644";"1";"535";"1";"589";"1";"533";"1";"";"";"507";"1";"10kJ/(m2.día)"
"02/01/2016";"Presión";"942.80";"1";"1014.93";"1";"942.13";"1";"963.93";"1";"986.65";"1";"999.04";"1";"";"";"955.22";"1";"985.64";"1";"1010.51";"1";"999.47";"1";"hPa"
"02/01/2016";"Presión reducida";"1020.39";"1";"1019.57";"1";"1020.62";"1";"1021.29";"1";"1017.34";"1";"1018.67";"1";"";"";"1019.97";"1";"1019.36";"1";"1019.18";"1";"1018.81";"1";"hPa"
"02/01/2016";"Refacho máximo a 10m";"66.90";"1";"55.00";"1";"84.50";"1";"34.20";"1";"100.20";"1";"98.10";"1";"50.90";"1";"83.30";"1";"49.10";"1";"";"";"";"";"km/h"
"02/01/2016";"Temperatura de orballo a 1.5m";"3.96";"1";"7.14";"1";"5.47";"1";"5.01";"1";"5.84";"1";"6.62";"1";"5.80";"1";"5.06";"1";"5.62";"1";"7.17";"1";"6.01";"1";"ºC"
"02/01/2016";"Temperatura do solo a -0.1m";"8.24";"1";"";"";"";"";"9.99";"1";"";"";"10.78";"1";"9.16";"1";"8.06";"1";"";"";"11.36";"1";"10.69";"1";"ºC"
"02/01/2016";"Temperatura máxima a 1.5m";"8.02";"1";"13.85";"1";"8.90";"1";"11.08";"1";"10.87";"1";"12.57";"1";"10.63";"1";"9.89";"1";"11.45";"1";"13.36";"1";"12.53";"1";"ºC"
"02/01/2016";"Temperatura media a 0.1m";"5.41";"1";"9.82";"1";"6.42";"1";"6.72";"1";"";"";"9.37";"1";"7.59";"1";"5.72";"1";"";"";"9.28";"1";"8.98";"1";"ºC"
"02/01/2016";"Temperatura media a 1.5m";"5.42";"1";"11.08";"1";"6.38";"1";"6.90";"1";"9.75";"1";"10.12";"1";"7.16";"1";"6.19";"1";"8.47";"1";"10.78";"1";"9.78";"1";"ºC"
"02/01/2016";"Temperatura mínima a 1.5m";"2.99";"1";"8.58";"1";"3.56";"1";"2.92";"1";"7.81";"1";"7.14";"1";"3.64";"1";"3.46";"1";"5.98";"1";"7.84";"1";"5.94";"1";"ºC"
"02/01/2016";"Velocidade do vento a 10m";"28.20";"1";"17.60";"1";"26.20";"1";"9.70";"1";"50.20";"1";"31.20";"1";"17.10";"1";"20.90";"1";"17.50";"1";"";"";"";"";"km/h"
"02/01/2016";"Índice Ultravioleta máximo";"";"";"2";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"02/01/2016";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"11.3522";"1";"";"";"";"";"6.5675";"1";"12.9025";"1";"h"
"02/01/2016";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"307";"1";"169";"1";"º"
"02/01/2016";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"180";"1";"180";"1";"º"
"02/01/2016";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.330";"1";"0.512";"1";"m3/m3"
"02/01/2016";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"40.20";"1";"38.10";"1";"km/h"
"02/01/2016";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6.90";"1";"6.30";"1";"km/h"
"03/01/2016";"Balance hídrico";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"2.4";"1";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"";"";"-9999.0";"9";"L/m2"
"03/01/2016";"Chuvia";"38.8";"1";"17.9";"1";"80.2";"1";"30.6";"1";"3.2";"1";"15.6";"1";"18.2";"1";"31.2";"1";"41.0";"1";"19.2";"1";"31.6";"1";"L/m2"
"03/01/2016";"Dirección do refacho a 10m";"224";"1";"275";"1";"186";"1";"191";"1";"208";"1";"287";"1";"191";"1";"136";"1";"229";"1";"";"";"";"";"º"
"03/01/2016";"Dirección do vento predominante a 10m";"225";"1";"225";"1";"180";"1";"180";"1";"225";"1";"270";"1";"180";"1";"135";"1";"225";"1";"";"";"";"";"º"
"03/01/2016";"Evapotraspiración de referencia";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"0.80";"1";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"";"";"-9999.00";"9";"L/m2"
"03/01/2016";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"03/01/2016";"Horas de sol";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"";"";"0.0000";"1";"h"
"03/01/2016";"Humidade relativa  máxima a 1.5m";"99";"1";"100";"1";"100";"1";"99";"1";"100";"1";"99";"1";"100";"1";"99";"1";"98";"1";"99";"1";"91";"1";"%"
"03/01/2016";"Humidade relativa  mínima a 1.5m";"92";"1";"76";"1";"99";"1";"88";"1";"77";"1";"45";"1";"90";"1";"91";"1";"79";"1";"76";"1";"76";"1";"%"
"03/01/2016";"Humidade relativa media a 1.5m";"97";"1";"90";"1";"100";"1";"96";"1";"91";"1";"81";"1";"99";"1";"98";"1";"93";"1";"89";"1";"86";"1";"%"
"03/01/2016";"Insolación";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"";"";"0.0";"1";"%"
"03/01/2016";"Irradiación global diaria";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"";"";"-9999";"9";"10kJ/(m2.día)"
"03/01/2016";"Presión";"932.35";"1";"1003.22";"1";"932.56";"1";"953.93";"1";"974.14";"1";"987.42";"1";"";"";"944.88";"1";"974.33";"1";"998.81";"1";"989.28";"1";"hPa"
"03/01/2016";"Presión reducida";"1008.01";"1";"1007.75";"1";"1009.20";"1";"1009.92";"1";"1004.15";"1";"1006.64";"1";"";"";"1007.99";"1";"1007.30";"1";"1007.29";"1";"1008.18";"1";"hPa"
"03/01/2016";"Refacho máximo a 10m";"90.80";"1";"63.60";"1";"103.00";"1";"58.00";"1";"120.00";"1";"92.40";"1";"76.20";"1";"91.10";"1";"71.00";"1";"";"";"";"";"km/h"
"03/01/2016";"Temperatura de orballo a 1.5m";"8.48";"1";"11.86";"1";"9.75";"1";"9.68";"1";"10.54";"1";"9.29";"1";"10.50";"1";"9.54";"1";"10.09";"1";"11.65";"1";"10.76";"1";"ºC"
"03/01/2016";"Temperatura do solo a -0.1m";"8.94";"1";"";"";"";"";"10.34";"1";"";"";"11.91";"1";"9.82";"1";"9.04";"1";"";"";"11.72";"1";"11.54";"1";"ºC"
"03/01/2016";"Temperatura máxima a 1.5m";"11.79";"1";"15.17";"1";"11.94";"1";"12.82";"1";"13.76";"1";"14.23";"1";"13.31";"1";"12.33";"1";"13.41";"1";"15.20";"1";"14.71";"1";"ºC"
"03/01/2016";"Temperatura media a 0.1m";"8.77";"1";"12.47";"1";"9.53";"1";"9.53";"1";"";"";"12.12";"1";"11.21";"1";"9.45";"1";"";"";"12.07";"1";"12.19";"1";"ºC"
"03/01/2016";"Temperatura media a 1.5m";"8.93";"1";"13.58";"1";"9.76";"1";"10.28";"1";"12.08";"1";"12.67";"1";"10.70";"1";"9.89";"1";"11.26";"1";"13.41";"1";"12.99";"1";"ºC"
"03/01/2016";"Temperatura mínima a 1.5m";"7.28";"1";"12.07";"1";"8.00";"1";"8.47";"1";"10.80";"1";"11.54";"1";"8.62";"1";"8.40";"1";"9.87";"1";"11.80";"1";"11.70";"1";"ºC"
"03/01/2016";"Velocidade do vento a 10m";"43.40";"1";"23.40";"1";"41.40";"1";"18.00";"1";"71.40";"1";"48.60";"1";"25.80";"1";"40.20";"1";"28.50";"1";"";"";"";"";"km/h"
"03/01/2016";"Índice Ultravioleta máximo";"";"";"0";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"03/01/2016";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"17.6198";"1";"";"";"";"";"15.6693";"1";"22.1377";"1";"h"
"03/01/2016";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"305";"1";"230";"1";"º"
"03/01/2016";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"270";"1";"180";"1";"º"
"03/01/2016";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.346";"1";"0.513";"1";"m3/m3"
"03/01/2016";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54.10";"1";"61.80";"1";"km/h"
"03/01/2016";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9.30";"1";"13.80";"1";"km/h"
"04/01/2016";"Balance hídrico";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"4.1";"1";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"-9999.0";"9";"";"";"-9999.0";"9";"L/m2"
"04/01/2016";"Chuvia";"36.6";"1";"13.4";"1";"24.3";"1";"33.0";"1";"5.2";"1";"9.7";"1";"17.6";"1";"18.5";"1";"17.4";"1";"17.1";"1";"27.5";"1";"L/m2"
"04/01/2016";"Dirección do refacho a 10m";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"-9999";"9";"";"";"";"";"º"
"04/01/2016";"Dirección do vento predominante a 10m";"270";"1";"270";"1";"225";"1";"180";"1";"270";"1";"315";"1";"180";"1";"270";"1";"225";"1";"";"";"";"";"º"
"04/01/2016";"Evapotraspiración de referencia";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"1.07";"1";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"-9999.00";"9";"";"";"-9999.00";"9";"L/m2"
"04/01/2016";"Horas de frío ( <=7ºC)";"16.33";"1";"0.00";"1";"10.67";"1";"6.17";"1";"0.00";"1";"0.00";"1";"6.50";"1";"8.00";"1";"1.00";"1";"0.00";"1";"2.33";"1";"h"
"04/01/2016";"Horas de sol";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0000";"1";"0.0333";"1";"0.0000";"1";"";"";"0.0000";"1";"h"
"04/01/2016";"Humidade relativa  máxima a 1.5m";"100";"1";"100";"1";"100";"1";"99";"1";"98";"1";"97";"1";"100";"1";"99";"1";"98";"1";"95";"1";"91";"1";"%"
"04/01/2016";"Humidade relativa  mínima a 1.5m";"84";"1";"61";"1";"88";"1";"94";"1";"69";"1";"43";"1";"91";"1";"90";"1";"65";"1";"65";"1";"74";"1";"%"
"04/01/2016";"Humidade relativa media a 1.5m";"97";"1";"84";"1";"99";"1";"98";"1";"86";"1";"73";"1";"99";"1";"97";"1";"89";"1";"84";"1";"87";"1";"%"
