Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,03/11/2024,13.42,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,03/11/2024,15.31,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,03/11/2024,9.97,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,03/11/2024,2.0,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,04/11/2024,0.8,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,04/11/2024,162.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,04/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,04/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,04/11/2024,16.3699,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,04/11/2024,0.316,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,04/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,04/11/2024,63.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,04/11/2024,88.0,1
O Val,Presión,hPa,PR_AVG_1.5m,04/11/2024,1008.52,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,04/11/2024,1017.0,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,04/11/2024,13.6,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,04/11/2024,13.52,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,04/11/2024,14.63,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,04/11/2024,21.96,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,04/11/2024,13.9,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,04/11/2024,15.82,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,04/11/2024,10.3,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,04/11/2024,2.0,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,05/11/2024,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,05/11/2024,32.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,05/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,05/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,05/11/2024,13.5861,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,05/11/2024,0.312,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,05/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,05/11/2024,70.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,05/11/2024,91.0,1
O Val,Presión,hPa,PR_AVG_1.5m,05/11/2024,1011.34,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,05/11/2024,1019.8,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,05/11/2024,12.9,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,05/11/2024,15.37,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,05/11/2024,15.31,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,05/11/2024,23.87,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,05/11/2024,15.2,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,05/11/2024,17.05,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,05/11/2024,12.59,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,05/11/2024,1.8,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,06/11/2024,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,06/11/2024,80.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,06/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,06/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,06/11/2024,13.486,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,06/11/2024,0.309,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,06/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,06/11/2024,65.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,06/11/2024,89.0,1
O Val,Presión,hPa,PR_AVG_1.5m,06/11/2024,1014.09,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,06/11/2024,1022.59,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,06/11/2024,14.1,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,06/11/2024,14.81,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,06/11/2024,15.34,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,06/11/2024,25.32,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,06/11/2024,14.94,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,06/11/2024,16.84,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,06/11/2024,12.24,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,06/11/2024,2.0,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,07/11/2024,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,07/11/2024,155.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,07/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,07/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,07/11/2024,15.453,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,07/11/2024,0.308,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,07/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,07/11/2024,60.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,07/11/2024,89.0,1
O Val,Presión,hPa,PR_AVG_1.5m,07/11/2024,1011.05,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,07/11/2024,1019.53,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,07/11/2024,11.2,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,07/11/2024,14.44,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,07/11/2024,15.18,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,07/11/2024,25.46,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,07/11/2024,14.47,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,07/11/2024,16.52,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,07/11/2024,11.06,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,07/11/2024,1.9,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,08/11/2024,6.1,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,08/11/2024,288.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,08/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,08/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,08/11/2024,18.0035,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,08/11/2024,0.305,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,08/11/2024,99.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,08/11/2024,72.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,08/11/2024,94.0,1
O Val,Presión,hPa,PR_AVG_1.5m,08/11/2024,1010.44,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,08/11/2024,1018.93,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,08/11/2024,25.9,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,08/11/2024,14.7,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,08/11/2024,15.4,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,08/11/2024,21.71,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,08/11/2024,14.91,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,08/11/2024,15.79,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,08/11/2024,11.49,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,08/11/2024,2.3,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,09/11/2024,14.3,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,09/11/2024,100.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,09/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,09/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,09/11/2024,18.1035,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,09/11/2024,0.311,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,09/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,09/11/2024,85.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,09/11/2024,96.0,1
O Val,Presión,hPa,PR_AVG_1.5m,09/11/2024,1017.08,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,09/11/2024,1025.66,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,09/11/2024,33.8,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,09/11/2024,14.11,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,09/11/2024,15.1,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,09/11/2024,16.9,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,09/11/2024,13.95,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,09/11/2024,14.7,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,09/11/2024,12.48,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,09/11/2024,3.4,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,10/11/2024,17.7,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,10/11/2024,327.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,10/11/2024,315.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,10/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,10/11/2024,12.9359,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,10/11/2024,0.359,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,10/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,10/11/2024,97.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,10/11/2024,99.0,1
O Val,Presión,hPa,PR_AVG_1.5m,10/11/2024,1018.85,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,10/11/2024,1027.36,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,10/11/2024,29.6,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,10/11/2024,17.06,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,10/11/2024,15.66,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,10/11/2024,18.24,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,10/11/2024,16.67,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,10/11/2024,17.14,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,10/11/2024,16.2,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,10/11/2024,4.3,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,11/11/2024,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,11/11/2024,81.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,11/11/2024,90.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,11/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,11/11/2024,8.3183,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,11/11/2024,0.352,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,11/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,11/11/2024,75.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,11/11/2024,90.0,1
O Val,Presión,hPa,PR_AVG_1.5m,11/11/2024,1021.43,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,11/11/2024,1030.04,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,11/11/2024,30.3,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,11/11/2024,13.37,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,11/11/2024,15.28,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,11/11/2024,19.2,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,11/11/2024,13.33,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,11/11/2024,15.04,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,11/11/2024,10.99,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,11/11/2024,5.4,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,12/11/2024,0.4,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,12/11/2024,78.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,12/11/2024,45.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,12/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,12/11/2024,3.0006,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,12/11/2024,0.345,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,12/11/2024,90.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,12/11/2024,68.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,12/11/2024,80.0,1
O Val,Presión,hPa,PR_AVG_1.5m,12/11/2024,1018.95,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,12/11/2024,1027.57,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,12/11/2024,33.2,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,12/11/2024,10.68,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,12/11/2024,14.7,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,12/11/2024,17.38,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,12/11/2024,12.3,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,12/11/2024,14.1,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,12/11/2024,10.15,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,12/11/2024,6.1,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,13/11/2024,6.9,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,13/11/2024,80.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,13/11/2024,90.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,13/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,13/11/2024,9.4352,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,13/11/2024,0.348,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,13/11/2024,97.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,13/11/2024,68.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,13/11/2024,83.0,1
O Val,Presión,hPa,PR_AVG_1.5m,13/11/2024,1012.51,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,13/11/2024,1021.14,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,13/11/2024,40.3,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,13/11/2024,9.16,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,13/11/2024,13.79,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,13/11/2024,14.42,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,13/11/2024,10.7,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,13/11/2024,12.13,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,13/11/2024,9.29,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,13/11/2024,7.6,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,14/11/2024,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,14/11/2024,75.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,14/11/2024,90.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,14/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,14/11/2024,0.0,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,14/11/2024,0.348,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,14/11/2024,87.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,14/11/2024,77.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,14/11/2024,82.0,1
O Val,Presión,hPa,PR_AVG_1.5m,14/11/2024,1010.61,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,14/11/2024,1019.16,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,14/11/2024,42.1,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,14/11/2024,11.22,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,14/11/2024,13.78,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,14/11/2024,15.92,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,14/11/2024,12.69,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,14/11/2024,14.32,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,14/11/2024,13.01,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,14/11/2024,10.4,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,15/11/2024,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,15/11/2024,65.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,15/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,15/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,15/11/2024,8.0682,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,15/11/2024,0.342,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,15/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,15/11/2024,73.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,15/11/2024,90.0,1
O Val,Presión,hPa,PR_AVG_1.5m,15/11/2024,1008.74,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,15/11/2024,1017.29,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,15/11/2024,18.6,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,15/11/2024,12.22,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,15/11/2024,13.94,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,15/11/2024,19.72,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,15/11/2024,12.75,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,15/11/2024,13.97,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,15/11/2024,10.27,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,15/11/2024,2.3,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,16/11/2024,0.4,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,16/11/2024,68.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,16/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,16/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,16/11/2024,10.9855,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,16/11/2024,0.338,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,16/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,16/11/2024,67.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,16/11/2024,91.0,1
O Val,Presión,hPa,PR_AVG_1.5m,16/11/2024,1008.67,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,16/11/2024,1017.18,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,16/11/2024,13.2,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,16/11/2024,13.36,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,16/11/2024,14.0,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,16/11/2024,21.42,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,16/11/2024,13.6,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,16/11/2024,14.89,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,16/11/2024,10.9,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,16/11/2024,1.9,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,17/11/2024,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,17/11/2024,62.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,17/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,17/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,17/11/2024,7.7015,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,17/11/2024,0.334,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,17/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,17/11/2024,76.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,17/11/2024,90.0,1
O Val,Presión,hPa,PR_AVG_1.5m,17/11/2024,1011.02,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,17/11/2024,1019.57,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,17/11/2024,21.6,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,17/11/2024,12.74,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,17/11/2024,14.02,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,17/11/2024,19.18,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,17/11/2024,12.66,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,17/11/2024,14.43,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,17/11/2024,10.08,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,17/11/2024,3.2,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,18/11/2024,0.0,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,18/11/2024,30.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,18/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,18/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,18/11/2024,11.2522,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,18/11/2024,0.333,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,18/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,18/11/2024,73.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,18/11/2024,92.0,1
O Val,Presión,hPa,PR_AVG_1.5m,18/11/2024,1010.93,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,18/11/2024,1019.52,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,18/11/2024,13.2,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,18/11/2024,11.84,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,18/11/2024,13.67,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,18/11/2024,18.94,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,18/11/2024,12.13,1
O Val,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,18/11/2024,13.17,1
O Val,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,18/11/2024,8.77,1
O Val,Velocidade do vento a 2m,km/h,VV_AVG_2m,18/11/2024,2.2,1
O Val,Chuvia,L/m2,PP_SUM_1.5m,19/11/2024,3.9,1
O Val,Dirección do refacho a 2m,º,DV_CONDICION_2m,19/11/2024,289.0,1
O Val,Dirección do vento predominante a 2m,º,DVP_MODA_2m,19/11/2024,-1.0,1
O Val,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,19/11/2024,0.0,1
O Val,Horas humidade foliar diaria,h,HF_SUM_2m,19/11/2024,12.1688,1
O Val,Humidade do solo,m3/m3,HS_CV_AVG_-0.2m,19/11/2024,0.33,1
O Val,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,19/11/2024,100.0,1
O Val,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,19/11/2024,81.0,1
O Val,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,19/11/2024,94.0,1
O Val,Presión,hPa,PR_AVG_1.5m,19/11/2024,1011.66,1
O Val,Presión reducida,hPa,PRED_AVG_1.5m,19/11/2024,1020.25,1
O Val,Refacho máximo a 2m,km/h,VV_MAX_2m,19/11/2024,25.6,1
O Val,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,19/11/2024,12.13,1
O Val,Temperatura do solo a -0.1m,ºC,TS_AVG_-0.1m,19/11/2024,13.76,1
O Val,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,19/11/2024,15.45,1
O Val,Temperatura media a 0.1m,ºC,TA_AVG_0.1m,19/11/2024,12.53,1
