,COMUNIDAD AUTONOMA,PROVINCIA,MUNICIPIO,CODIGO INE,NOMBRE,LISTA,FECHA POSESION,FECHA BAJA,DURACION MANDATO,PROBABILIDAD REELEGIR
6476,comunitat valenciana,alicante/alacant,muro de alcoy,030921,gabriel tomas salvador,nads,2019-06-15,,,BAJA
6477,comunitat valenciana,alicante/alacant,mutxamel,030909,sebastian canadas gallardo,pp,2019-06-15,,,BAJA
6478,comunitat valenciana,alicante/alacant,novelda,030937,francisco jose martinez alted,psoe,2019-06-15,,,BAJA
6479,comunitat valenciana,alicante/alacant,nucia la,030942,bernabe cano garcia,pp,2019-06-15,,,BAJA
6480,comunitat valenciana,alicante/alacant,ondara,030955,jose ramiro pastor,psoe,2019-06-15,,,BAJA
6481,comunitat valenciana,alicante/alacant,onil,030968,humildad guill fuster,psoe,2019-06-15,,,BAJA
6482,comunitat valenciana,alicante/alacant,orba,030974,juan ignacio cervera arbona,c electoral,2019-06-15,,,BAJA
6483,comunitat valenciana,alicante/alacant,orihuela,030993,emilio bascunana galiano,pp,2019-06-15,2022-04-25,1045.0,BAJA
6484,comunitat valenciana,alicante/alacant,orihuela,030993,carolina garcia gomez,psoe,2022-04-25,,,BAJA
6485,comunitat valenciana,alicante/alacant,orxeta,030980,jose vicente ferriz soriano,psoe,2019-06-15,,,BAJA
6486,comunitat valenciana,alicante/alacant,parcent,031007,joan ripoll mora,otros,2019-06-15,,,BAJA
6487,comunitat valenciana,alicante/alacant,pedreguer,031014,sergi ferrus peris,c electoral,2019-06-15,,,BAJA
6488,comunitat valenciana,alicante/alacant,pego,031029,enrique moll briones,psoe,2019-06-15,,,BAJA
6489,comunitat valenciana,alicante/alacant,penaguila,031035,salvador catala pico,psoe,2019-06-15,,,BAJA
6490,comunitat valenciana,alicante/alacant,petrer,031040,irene navarro diaz,psoe,2019-06-15,,,BAJA
6491,comunitat valenciana,alicante/alacant,pilar de la horadada,039021,jose maria perez sanchez,pp,2019-06-15,,,BAJA
6492,comunitat valenciana,alicante/alacant,pinos el/pinoso,031053,lazaro azorin salar,psoe,2019-06-15,,,BAJA
6493,comunitat valenciana,alicante/alacant,planes,031066,francisco javier sendra mengual,pp,2019-06-15,,,BAJA
6494,comunitat valenciana,alicante/alacant,poblets els,039016,carolina vives bolufer,psoe,2019-06-15,,,BAJA
6495,comunitat valenciana,alicante/alacant,polop,031072,gabriel fernandez fernandez,psoe,2019-06-15,,,BAJA
6496,comunitat valenciana,alicante/alacant,quatretondeta,030605,francisco picazo perez,c electoral,2019-06-15,,,BAJA
6497,comunitat valenciana,alicante/alacant,rafal,031091,manuel pineda cuenca,psoe,2019-06-15,,,BAJA
6498,comunitat valenciana,alicante/alacant,rafol d'almunia el,031105,jose vicente rovira ferrando,c electoral,2019-06-15,,,BAJA
6499,comunitat valenciana,alicante/alacant,redovan,031112,manuela ruiz peral,pp,2019-06-15,,,BAJA
6500,comunitat valenciana,alicante/alacant,relleu,031127,lino antonio pascual carbonell,pp,2019-06-15,,,BAJA
6501,comunitat valenciana,alicante/alacant,rojales,031133,antonio perez garcia,psoe,2019-06-15,,,BAJA
6502,comunitat valenciana,alicante/alacant,romana la,031148,nelson romero pastor,psoe,2019-06-15,,,BAJA
6503,comunitat valenciana,alicante/alacant,sagra,031151,maria teresa rosello puig,otros,2019-06-15,,,BAJA
6504,comunitat valenciana,alicante/alacant,salinas,031164,isidro monzo perez,pp,2019-06-15,,,BAJA
6505,comunitat valenciana,alicante/alacant,san fulgencio,031186,jose sampere ballester,psoe,2019-06-15,,,BAJA
6506,comunitat valenciana,alicante/alacant,san isidro,039042,manuel gil gomez cases,psoe,2019-06-15,,,BAJA
6507,comunitat valenciana,alicante/alacant,san miguel de salinas,031203,juan dios fresneda arquero,psoe,2019-06-15,,,BAJA
6508,comunitat valenciana,alicante/alacant,san vicente del raspeig/sant vicent del raspeig,031225,jesus javier villar notario,psoe,2019-07-05,,,BAJA
6509,comunitat valenciana,alicante/alacant,sanet y negrals,031170,joaquin gavila mengual,c electoral,2019-06-15,,,BAJA
6510,comunitat valenciana,alicante/alacant,sant joan d'alacant,031199,jaime joaquin albero gabriel,psoe,2019-06-15,2021-07-13,759.0,BAJA
6511,comunitat valenciana,alicante/alacant,sant joan d'alacant,031199,santiago roman gomez,nads,2021-07-17,,,BAJA
6512,comunitat valenciana,alicante/alacant,santa pola,031210,maria loreto serrano pomares,pp,2019-06-15,,,BAJA
6513,comunitat valenciana,alicante/alacant,sax,031231,laura estevan antolin,pp,2019-06-15,,,BAJA
6514,comunitat valenciana,alicante/alacant,sella,031246,maria del milagro llinares fenollar,otros,2019-06-15,,,BAJA
6515,comunitat valenciana,alicante/alacant,senija,031259,joaquin ginestar rosello,c electoral,2019-06-15,,,BAJA
6516,comunitat valenciana,alicante/alacant,tarbena,031278,francisco javier molines sifre,c electoral,2019-06-15,,,BAJA
6517,comunitat valenciana,alicante/alacant,teulada,031284,maria rosa catalina vila valles,c electoral,2019-06-15,2021-03-02,626.0,BAJA
6518,comunitat valenciana,alicante/alacant,teulada,031284,vicente raul llobel signes,pp,2021-03-02,,,BAJA
6519,comunitat valenciana,alicante/alacant,tibi,031297,jose luis candela galiano,psoe,2019-06-15,,,BAJA
6520,comunitat valenciana,alicante/alacant,tollos,031301,felix frau segui,pp,2019-06-15,,,BAJA
6521,comunitat valenciana,alicante/alacant,tormos,031318,geronimo bermudez lara,pp,2019-06-15,,,BAJA
6522,comunitat valenciana,alicante/alacant,torremanzanas/torre de les macanes la,031323,david espi llinares,psoe,2019-06-15,2020-08-10,422.0,BAJA
6523,comunitat valenciana,alicante/alacant,torremanzanas/torre de les macanes la,031323,cristobal sala menarques,pp,2020-08-10,,,BAJA
6524,comunitat valenciana,alicante/alacant,torrevieja,031339,eduardo jorge dolon sanchez,pp,2019-06-15,,,BAJA
6525,comunitat valenciana,alicante/alacant,vall d'alcala la,031344,pablo martinez sarch,psoe,2019-06-15,,,BAJA
6526,comunitat valenciana,alicante/alacant,vall de gallinera,031360,ignasi mora bataller,otros,2019-06-15,,,BAJA
6527,comunitat valenciana,alicante/alacant,vall de laguar la,031376,juan carlos mengual mengual,c electoral,2019-06-15,,,BAJA
6528,comunitat valenciana,alicante/alacant,vall d'ebo la,031357,leonor jimenez damaso,psoe,2019-06-15,,,BAJA
6529,comunitat valenciana,alicante/alacant,verger el,031382,joaquin coll moll,psoe,2019-06-15,2022-03-14,1003.0,BAJA
6530,comunitat valenciana,alicante/alacant,verger el,031382,juan jose chover blasco,psoe,2022-03-22,,,BAJA
6531,comunitat valenciana,alicante/alacant,villajoyosa/vila joiosa la,031395,andres verdu reos,psoe,2019-06-15,,,BAJA
6532,comunitat valenciana,alicante/alacant,villena,031409,fulgencio jose cerdan barcelo,psoe,2019-06-15,,,BAJA
6533,comunitat valenciana,alicante/alacant,xalo,030818,joan miquel garces font,c electoral,2019-06-15,,,BAJA
6534,comunitat valenciana,castello/castellon,ain,120022,javier sorribes gil,c electoral,2019-06-15,,,BAJA
6535,comunitat valenciana,castello/castellon,albocasser,120038,maria isabel albalat celades,psoe,2019-06-15,,,BAJA
6536,comunitat valenciana,castello/castellon,alcala de xivert,120043,francisco ramon juan mars,pp,2019-06-15,,,BAJA
6537,comunitat valenciana,castello/castellon,alcora l',120056,samuel falomir sancho,psoe,2019-06-15,,,BAJA
6538,comunitat valenciana,castello/castellon,alcudia de veo,120069,maria eugenia villar pastor,psoe,2019-06-15,,,BAJA
6539,comunitat valenciana,castello/castellon,alfondeguilla,120075,salvador ventura berenguer,pp,2019-06-15,,,BAJA
6540,comunitat valenciana,castello/castellon,algimia de almonacid,120081,rafael eduardo gonzalez molina,pp,2019-06-15,2022-06-18,1099.0,BAJA
6541,comunitat valenciana,castello/castellon,algimia de almonacid,120081,jaime santiago pertegaz tortajada,pp,2022-06-18,,,BAJA
6542,comunitat valenciana,castello/castellon,almassora,120094,merche gali alfonso,psoe,2019-06-15,,,BAJA
6543,comunitat valenciana,castello/castellon,almedijar,120108,jose esteban villanova perez,psoe,2019-06-15,,,BAJA
6544,comunitat valenciana,castello/castellon,almenara,120115,estibaliz perez navarro,psoe,2019-06-15,,,BAJA
6545,comunitat valenciana,castello/castellon,alqueries les/alquerias del nino perdido,129018,esther lara fonfria,psoe,2019-06-15,,,BAJA
6546,comunitat valenciana,castello/castellon,altura,120120,rocio ibanez candelera,psoe,2019-06-15,,,BAJA
6547,comunitat valenciana,castello/castellon,aranuel,120136,justo palomares morte,pp,2019-06-15,,,BAJA
6548,comunitat valenciana,castello/castellon,ares del maestrat,120141,ester querol garcia,psoe,2019-06-15,,,BAJA
6549,comunitat valenciana,castello/castellon,argelita,120154,aitor balfagon bartoll,c electoral,2019-06-15,,,BAJA
6550,comunitat valenciana,castello/castellon,artana,120167,enrique vilar villalba,pp,2019-06-15,,,BAJA
6551,comunitat valenciana,castello/castellon,atzeneta del maestrat,120017,santiago agustina segarra,psoe,2019-06-15,,,BAJA
6552,comunitat valenciana,castello/castellon,ayodar,120173,joaquin ventura yepes,pp,2019-06-15,,,BAJA
6553,comunitat valenciana,castello/castellon,azuebar,120189,jessica miravete bernat,pp,2019-06-15,,,BAJA
6554,comunitat valenciana,castello/castellon,barracas,120206,antonio salvador corell,pp,2019-06-15,,,BAJA
6555,comunitat valenciana,castello/castellon,bejis,120228,josefa madrid martinez,psoe,2019-06-15,,,BAJA
6556,comunitat valenciana,castello/castellon,benafer,120249,juan ramon ruiz renart,otros,2019-06-15,,,BAJA
6557,comunitat valenciana,castello/castellon,benafigos,120252,sara escrig belles,pp,2019-06-15,,,BAJA
6558,comunitat valenciana,castello/castellon,benassal,120265,maria luz monterde puig,pp,2019-06-15,,,BAJA
6559,comunitat valenciana,castello/castellon,benicarlo,120271,rosario miralles ferrando,psoe,2019-06-15,,,BAJA
6560,comunitat valenciana,castello/castellon,benicasim/benicassim,120287,maria susana marques escoin,pp,2019-06-15,,,BAJA
6561,comunitat valenciana,castello/castellon,benlloc,120290,angel ribes belles,psoe,2019-06-15,,,BAJA
6562,comunitat valenciana,castello/castellon,betxi,120213,alfred remolar franch,c electoral,2019-06-15,,,BAJA
6563,comunitat valenciana,castello/castellon,borriana/burriana,120326,maria josep safont melchor,psoe,2019-06-15,,,BAJA
6564,comunitat valenciana,castello/castellon,borriol,120311,hector ramos portoles,c electoral,2019-06-15,,,BAJA
6565,comunitat valenciana,castello/castellon,cabanes,120332,virginia marti sidro,psoe,2019-06-15,,,BAJA
6566,comunitat valenciana,castello/castellon,calig,120347,ernestina borras bayarri,psoe,2019-06-15,,,BAJA
6567,comunitat valenciana,castello/castellon,canet lo roig,120363,maria de los angeles pallares cifre,pp,2019-06-15,,,BAJA
6568,comunitat valenciana,castello/castellon,castell de cabres,120379,maria jose tena gasulla,psoe,2019-06-15,,,BAJA
6569,comunitat valenciana,castello/castellon,castellfort,120385,rosa adela segura tosca,pp,2019-06-15,,,BAJA
6570,comunitat valenciana,castello/castellon,castellnovo,120398,maria carmen gil sanchez,psoe,2019-06-15,,,BAJA
6571,comunitat valenciana,castello/castellon,castellon de la plana/castello de la plana,120402,amparo marco gual,psoe,2019-06-15,,,BAJA
6572,comunitat valenciana,castello/castellon,castillo de villamalefa,120419,diego gallen bou,pp,2019-06-15,,,BAJA
6573,comunitat valenciana,castello/castellon,cati,120424,pablo roig ferrando,pp,2019-06-15,,,BAJA
6574,comunitat valenciana,castello/castellon,caudiel,120430,antonio martinez fernandez,pp,2019-06-15,,,BAJA
6575,comunitat valenciana,castello/castellon,cervera del maestre,120445,adolfo sanmartin besalduch,psoe,2019-06-15,,,BAJA
6576,comunitat valenciana,castello/castellon,chilches/xilxes,120537,jose martinez melchor,psoe,2019-06-15,,,BAJA
6577,comunitat valenciana,castello/castellon,chodos/xodos,120555,augusto solsona porcar,pp,2019-06-17,2022-05-14,1062.0,BAJA
6578,comunitat valenciana,castello/castellon,chodos/xodos,120555,miguel ferrer alberich,compromis,2022-05-14,,,BAJA
6579,comunitat valenciana,castello/castellon,chovar,120568,jose vicente perez sevilla,pp,2019-06-15,,,BAJA
6580,comunitat valenciana,castello/castellon,cinctorres,120458,mireia mestre membrado,otros,2019-06-15,,,BAJA
6581,comunitat valenciana,castello/castellon,cirat,120461,rafael matoses fortea,psoe,2019-06-15,2022-09-12,1185.0,BAJA
6582,comunitat valenciana,castello/castellon,cirat,120461,pascual salines bito,pp,2022-09-12,,,BAJA
6583,comunitat valenciana,castello/castellon,cortes de arenoso,120483,rafael garcia jimenez,otros,2019-06-15,2021-12-01,900.0,BAJA
6584,comunitat valenciana,castello/castellon,cortes de arenoso,120483,florencio catalan batan,pp,2021-12-01,,,BAJA
6585,comunitat valenciana,castello/castellon,costur,120496,victor garcia latorre,pp,2019-06-15,,,BAJA
6586,comunitat valenciana,castello/castellon,coves de vinroma les,120509,monica nos orient,otros,2019-06-15,,,BAJA
6587,comunitat valenciana,castello/castellon,culla,120516,victor fabregat tena,pp,2019-06-15,2020-05-14,334.0,BAJA
6588,comunitat valenciana,castello/castellon,culla,120516,heradio belles sales,pp,2020-05-22,,,BAJA
6589,comunitat valenciana,castello/castellon,eslida,120574,lucia donate sorribes,psoe,2019-06-15,,,BAJA
6590,comunitat valenciana,castello/castellon,espadilla,120580,vicente domingo silvestre ortells,pp,2019-06-15,,,BAJA
6591,comunitat valenciana,castello/castellon,fanzara,120593,maria luz ortells gas,psoe,2019-06-15,,,BAJA
6592,comunitat valenciana,castello/castellon,figueroles,120607,luis gregori herrando,pp,2019-06-15,,,BAJA
6593,comunitat valenciana,castello/castellon,forcall,120614,santiago perez penarroya,psoe,2019-06-15,,,BAJA
6594,comunitat valenciana,castello/castellon,fuente la reina,120635,francisco garcia moya,psoe,2019-06-15,2021-09-09,817.0,BAJA
6595,comunitat valenciana,castello/castellon,fuente la reina,120635,ramon vicente tordera pascual,psoe,2021-09-09,2022-02-01,145.0,BAJA
6596,comunitat valenciana,castello/castellon,fuente la reina,120635,baltasar aguilar piquer,pp,2022-02-01,,,BAJA
6597,comunitat valenciana,castello/castellon,fuentes de ayodar,120640,jordi lucena lucas,pp,2019-06-15,,,BAJA
6598,comunitat valenciana,castello/castellon,gaibiel,120653,ester giralte santafe,pp,2019-06-15,,,BAJA
6599,comunitat valenciana,castello/castellon,geldo,120672,david quiles cucarella,psoe,2019-06-15,,,BAJA
6600,comunitat valenciana,castello/castellon,herbes,120688,daniel pallares llop,otros,2019-06-15,,,BAJA
6601,comunitat valenciana,castello/castellon,higueras,120691,maria mercedes gimeno gimeno,pp,2019-06-15,,,BAJA
6602,comunitat valenciana,castello/castellon,jana la,120705,domingo tolos lladser,c electoral,2019-06-15,2022-06-30,1111.0,BAJA
6603,comunitat valenciana,castello/castellon,jana la,120705,ismael vilanova boix,psoe,2022-07-04,,,BAJA
6604,comunitat valenciana,castello/castellon,jerica,120712,jorge peiro ripoll,pp,2019-06-15,,,BAJA
6605,comunitat valenciana,castello/castellon,llosa la,120748,joaquin jose llopis casals,pp,2019-06-15,,,BAJA
6606,comunitat valenciana,castello/castellon,llucena/lucena del cid,120727,david monferrer nebot,pp,2019-06-15,,,BAJA
6607,comunitat valenciana,castello/castellon,ludiente,120733,marcos ibanez miguel,pp,2019-06-15,,,BAJA
6608,comunitat valenciana,castello/castellon,mata de morella la,120751,jorge royo folch,otros,2019-06-15,,,BAJA
6609,comunitat valenciana,castello/castellon,matet,120764,rosa maria guillermo tortajada,pp,2019-06-15,,,BAJA
6610,comunitat valenciana,castello/castellon,moncofa,120770,wenceslao alos valls,pp,2019-06-15,,,BAJA
6611,comunitat valenciana,castello/castellon,montan,120786,sergio fornas tuzon,pp,2019-06-15,,,BAJA
6612,comunitat valenciana,castello/castellon,montanejos,120799,miguel sandalinas collado,psoe,2019-06-15,,,BAJA
6613,comunitat valenciana,castello/castellon,morella,120803,rhamses ripolles puig,psoe,2019-06-15,,,BAJA
6614,comunitat valenciana,castello/castellon,navajas,120810,patricia plantado navarro,otros,2019-06-15,,,BAJA
6615,comunitat valenciana,castello/castellon,nules,120825,david garcia perez,otros,2019-06-15,,,BAJA
6616,comunitat valenciana,castello/castellon,olocau del rey,120831,santiago gazulla grau,psoe,2019-06-15,,,BAJA
6617,comunitat valenciana,castello/castellon,onda,120846,carmen ballester feliu,pp,2019-06-15,,,BAJA
6618,comunitat valenciana,castello/castellon,oropesa del mar/orpesa,120859,maria jimenez roman,psoe,2019-06-15,2021-06-21,737.0,BAJA
6619,comunitat valenciana,castello/castellon,oropesa del mar/orpesa,120859,ma araceli de moya sancho,c's,2021-06-25,,,BAJA
6620,comunitat valenciana,castello/castellon,palanques,120878,lucia marti adell,pp,2019-06-15,,,BAJA
6621,comunitat valenciana,castello/castellon,pavias,120884,maria carmen vives perez,pp,2019-06-15,,,BAJA
6622,comunitat valenciana,castello/castellon,peniscola/peniscola,120897,andres martinez castella,pp,2019-06-15,,,BAJA
6623,comunitat valenciana,castello/castellon,pina de montalgrao,120901,maria angeles murria belmonte,pp,2019-06-15,,,BAJA
6624,comunitat valenciana,castello/castellon,pobla de benifassa la,120939,david gil ventaja,pp,2019-06-15,,,BAJA
6625,comunitat valenciana,castello/castellon,pobla tornesa la,120944,jose carlos selma miguel,psoe,2019-06-15,,,BAJA
6626,comunitat valenciana,castello/castellon,portell de morella,120918,alvaro leocadio ferrer ferrer,pp,2019-06-15,,,BAJA
6627,comunitat valenciana,castello/castellon,puebla de arenoso,120923,joan pinana mormeneo,otros,2019-06-15,2020-03-03,262.0,BAJA
6628,comunitat valenciana,castello/castellon,puebla de arenoso,120923,mateo luna benedicto,otros,2020-03-03,,,BAJA
6629,comunitat valenciana,castello/castellon,ribesalbes,120957,cesar pallares torres,psoe,2019-06-15,,,BAJA
6630,comunitat valenciana,castello/castellon,rossell,120960,evaristo marti vilaro,psoe,2019-06-15,,,BAJA
6631,comunitat valenciana,castello/castellon,sacanet,120976,miguel gamiz gamiz,pp,2019-06-15,,,BAJA
6632,comunitat valenciana,castello/castellon,salzadella la,120982,cristobal segarra fabregat,pp,2019-06-15,,,BAJA
6633,comunitat valenciana,castello/castellon,san rafael del rio,121016,jose domingo giner beltran,pp,2019-06-15,,,BAJA
6634,comunitat valenciana,castello/castellon,sant joan de moro,129023,vicente pallares renau,pp,2019-06-15,,,BAJA
6635,comunitat valenciana,castello/castellon,sant jordi/san jorge,120995,ivan sanchez cifre,pp,2019-06-15,,,BAJA
6636,comunitat valenciana,castello/castellon,sant mateu,121009,ana besalduch besalduch,psoe,2019-06-15,,,BAJA
6637,comunitat valenciana,castello/castellon,santa magdalena de pulpis,121021,sergio bou ayza,psoe,2019-06-15,,,BAJA
6638,comunitat valenciana,castello/castellon,sarratella,121037,alfonso arin mestre,pp,2019-06-15,,,BAJA
6639,comunitat valenciana,castello/castellon,segorbe,121042,maria carmen climent garcia,pp,2019-06-15,,,BAJA
6640,comunitat valenciana,castello/castellon,sierra engarceran,121055,juan carlos mateu castell,pp,2019-06-15,,,BAJA
6641,comunitat valenciana,castello/castellon,soneja,121068,benjamin escriche rivas,psoe,2019-06-15,,,BAJA
6642,comunitat valenciana,castello/castellon,sot de ferrer,121074,ramon martinez peiro,psoe,2019-06-15,,,BAJA
6643,comunitat valenciana,castello/castellon,sueras/suera,121080,jose pascual marti garcia,psoe,2019-06-15,,,BAJA
6644,comunitat valenciana,castello/castellon,tales,121093,vicente juan prades ramos,psoe,2019-06-15,,,BAJA
6645,comunitat valenciana,castello/castellon,teresa,121107,juan ernesto perez calatayud,psoe,2019-06-15,,,BAJA
6646,comunitat valenciana,castello/castellon,tirig,121114,juan jose carreres montull,pp,2019-06-15,,,BAJA
6647,comunitat valenciana,castello/castellon,todolella,121129,claudio guardiola alarcon,otros,2019-06-15,2021-09-14,822.0,BAJA
6648,comunitat valenciana,castello/castellon,todolella,121129,javier querol guardiola,otros,2021-09-14,,,BAJA
6649,comunitat valenciana,castello/castellon,toga,121135,francisco javier sorolla adelantado,pp,2019-06-15,,,BAJA
6650,comunitat valenciana,castello/castellon,toras,121140,carlos leoncio del rio diaz,pp,2019-06-15,,,BAJA
6651,comunitat valenciana,castello/castellon,toro el,121153,alberto lazaro lizandra,pp,2019-06-15,2023-02-01,1327.0,BAJA
6652,comunitat valenciana,castello/castellon,toro el,121153,jose arenes vicente,pp,2023-02-01,,,BAJA
6653,comunitat valenciana,castello/castellon,torralba del pinar,121166,fernando barrachina salvador,psoe,2019-06-15,,,BAJA
6654,comunitat valenciana,castello/castellon,torre d'en besora la,121191,david vicente segarra,pp,2019-06-15,,,BAJA
6655,comunitat valenciana,castello/castellon,torre d'en domenec la,121205,hector prats barreda,pp,2019-06-15,,,BAJA
6656,comunitat valenciana,castello/castellon,torreblanca,121172,maria josefa tena martinez,psoe,2019-06-15,,,BAJA
6657,comunitat valenciana,castello/castellon,torrechiva,121188,esteban salas guillamon,pp,2019-06-15,,,BAJA
6658,comunitat valenciana,castello/castellon,traiguera,121212,javier ferrer bort,psoe,2019-06-15,,,BAJA
6659,comunitat valenciana,castello/castellon,useras/useres les,121227,jaime manuel martinez andres,pp,2019-06-15,,,BAJA
6660,comunitat valenciana,castello/castellon,vall d'alba,121248,marta barrachina mateu,pp,2019-06-15,,,BAJA
6661,comunitat valenciana,castello/castellon,vall de almonacid,121251,antonio jose cases mollar,pp,2019-06-15,,,BAJA
6662,comunitat valenciana,castello/castellon,vall d'uixo la,121264,tania banos martos,psoe,2019-06-15,,,BAJA
6663,comunitat valenciana,castello/castellon,vallat,121233,oscar edo centelles,pp,2019-06-15,,,BAJA
6664,comunitat valenciana,castello/castellon,vallibona,121270,juan jose palomo ferrer,psoe,2019-06-15,,,BAJA
6665,comunitat valenciana,castello/castellon,vilafames,121286,abel ibanez mallasen,psoe,2019-06-15,,,BAJA
6666,comunitat valenciana,castello/castellon,vilafranca/villafranca del cid,121299,silvia colom monferrer,psoe,2019-06-15,,,BAJA
6667,comunitat valenciana,castello/castellon,vilanova d'alcolea,121325,francisco jose oller capdevila,ind,2019-06-15,,,BAJA
6668,comunitat valenciana,castello/castellon,vilar de canes,121346,jose maria dominguez rodriguez,psoe,2019-06-15,2021-10-25,863.0,BAJA
6669,comunitat valenciana,castello/castellon,vilar de canes,121346,aurelio pitarch escrig,psoe,2021-11-25,,,BAJA
6670,comunitat valenciana,castello/castellon,vila real,121359,jose benlloch fernandez,psoe,2019-06-15,,,BAJA
6671,comunitat valenciana,castello/castellon,vilavella la,121362,manel martinez grau,psoe,2019-06-15,2019-07-31,46.0,BAJA
6672,comunitat valenciana,castello/castellon,vilavella la,121362,maria carmen navarro roig,ind,2019-08-01,2022-06-28,1062.0,BAJA
6673,comunitat valenciana,castello/castellon,vilavella la,121362,sebastia rogla recatala,psoe,2022-06-28,,,BAJA
6674,comunitat valenciana,castello/castellon,villahermosa del rio,121303,luis rubio catalan,pp,2019-06-15,,,BAJA
6675,comunitat valenciana,castello/castellon,villamalur,121310,juan bautista gimeno guillen,pp,2019-06-15,,,BAJA
6676,comunitat valenciana,castello/castellon,villanueva de viver,121331,agustin soriano villalba,pp,2019-06-15,2020-07-31,412.0,BAJA
6677,comunitat valenciana,castello/castellon,villanueva de viver,121331,ma amparo perez benajas,pp,2020-07-31,,,BAJA
6678,comunitat valenciana,castello/castellon,villores,121378,ivan guimera edo,otros,2019-06-15,,,BAJA
6679,comunitat valenciana,castello/castellon,vinaros,121384,guillem alsina gilabert,psoe,2019-06-15,,,BAJA
6680,comunitat valenciana,castello/castellon,vistabella del maestrazgo,121397,jordi alcon molina,c electoral,2019-06-15,,,BAJA
6681,comunitat valenciana,castello/castellon,viver,121401,maria nieves simon campos,psoe,2019-06-15,,,BAJA
6682,comunitat valenciana,castello/castellon,xert,120521,susana sanz ferreres,pp,2019-06-15,,,BAJA
6683,comunitat valenciana,castello/castellon,zorita del maestrazgo,121418,santiago carrascull cardona,pp,2019-06-15,,,BAJA
6684,comunitat valenciana,castello/castellon,zucaina,121423,ana julian benages,pp,2019-06-15,,,BAJA
6685,comunitat valenciana,valencia/valencia,ademuz,460018,angel andres gonzalez,pp,2019-06-15,,,BAJA
6686,comunitat valenciana,valencia/valencia,ador,460023,manuela faus mascarell,otros,2019-06-15,,,BAJA
6687,comunitat valenciana,valencia/valencia,agullent,460044,pau munoz gonzalez,c electoral,2019-06-15,,,BAJA
6688,comunitat valenciana,valencia/valencia,aielo de malferit,460425,juan rafael espi mompo,psoe,2019-06-15,,,BAJA
6689,comunitat valenciana,valencia/valencia,aielo de rugat,460431,jaime soler todoli,pp,2019-06-15,,,BAJA
6690,comunitat valenciana,valencia/valencia,alaquas,460057,antonio saura martin,psoe,2019-06-15,,,BAJA
6691,comunitat valenciana,valencia/valencia,albaida,460060,josep antoni albert i quilis,c electoral,2019-06-15,2022-11-25,1259.0,BAJA
6692,comunitat valenciana,valencia/valencia,albaida,460060,alejandro quilis moscardo,c electoral,2022-11-25,,,BAJA
6693,comunitat valenciana,valencia/valencia,albal,460076,ramon mari vila,psoe,2019-06-15,,,BAJA
6694,comunitat valenciana,valencia/valencia,albalat de la ribera,460082,felip hernandis sancho,iu,2019-06-15,,,BAJA
6695,comunitat valenciana,valencia/valencia,albalat dels sorells,460095,nicolau josep claramunt ruiz,c electoral,2019-06-15,,,BAJA
6696,comunitat valenciana,valencia/valencia,albalat dels tarongers,460109,maria teresa perez furio,psoe,2019-06-15,,,BAJA
6697,comunitat valenciana,valencia/valencia,alberic,460116,antonio carratala minguez,otros,2019-06-15,,,BAJA
6698,comunitat valenciana,valencia/valencia,alborache,460121,maria francisca collado torres,psoe,2019-06-15,,,BAJA
6699,comunitat valenciana,valencia/valencia,alboraya,460137,miguel chavarria diaz,psoe,2019-06-15,,,BAJA
6700,comunitat valenciana,valencia/valencia,albuixech,460142,jose vicente andreu castello,psoe,2019-06-15,,,BAJA
6701,comunitat valenciana,valencia/valencia,alcantera de xuquer,460168,julio aurelio garcia martinez,psoe,2019-06-15,,,BAJA
6702,comunitat valenciana,valencia/valencia,alcasser,460155,eva isabel zamora chanza,psoe,2019-06-15,,,BAJA
6703,comunitat valenciana,valencia/valencia,alcublas,460180,maria blanca rosa pastor cubillo,psoe,2019-06-17,,,BAJA
6704,comunitat valenciana,valencia/valencia,alcudia de crespins l',460207,roberto granero martin,psoe,2019-06-15,2022-01-13,943.0,BAJA
6705,comunitat valenciana,valencia/valencia,alcudia de crespins l',460207,jose vicente garrigos gallego,c electoral,2022-01-15,,,BAJA
6706,comunitat valenciana,valencia/valencia,alcudia l',460193,andreu salom porta,psoe,2019-06-15,,,BAJA
6707,comunitat valenciana,valencia/valencia,aldaia,460214,guillermo lujan valero,psoe,2019-06-15,,,BAJA
6708,comunitat valenciana,valencia/valencia,alfafar,460229,juan ramon adsuara monlleo,pp,2019-06-15,,,BAJA
6709,comunitat valenciana,valencia/valencia,alfara de la baronia,460240,jose carlos herrera marti,psoe,2019-06-15,,,BAJA
6710,comunitat valenciana,valencia/valencia,alfara del patriarca,460253,llorenc rodado mora,psoe,2019-06-15,2021-02-06,602.0,BAJA
6711,comunitat valenciana,valencia/valencia,alfara del patriarca,460253,maria luisa almodovar torres,psoe,2021-02-20,,,BAJA
6712,comunitat valenciana,valencia/valencia,alfarp,460266,santiago cervera cardete,c electoral,2019-06-15,,,BAJA
6713,comunitat valenciana,valencia/valencia,alfarrasi,460272,federico vidal martinez,psoe,2019-06-15,,,BAJA
6714,comunitat valenciana,valencia/valencia,alfauir,460235,marcos garcia tudela,psoe,2019-06-15,,,BAJA
6715,comunitat valenciana,valencia/valencia,algar de palancia,460288,juan emilio lostado gasco,otros,2019-06-15,,,BAJA
6716,comunitat valenciana,valencia/valencia,algemesi,460291,marta trenzano rubio,psoe,2019-06-15,,,BAJA
